input,output
"<s>[INST] Some scientific manuscript reviews can be unhelpful, using strong language and negativity without offering constructive feedback. This can harm authors' motivation and well-being. However, positive and constructive reviews contribute to a supportive academic environment, encouraging authors and improving the overall discourse. Consider the following paper review:


Review text: ""**Summary:** This paper empirically investigates the impact of regularization
techniques on the *intrinsic dimension* of model activations across the network
and how this quantity is connected to generalization. 

**Strengths, Weaknesses & Questions:**
- The paper is well-written and nicely structured with a motivating
introduction. The experiments are well thought out and the observations are
explained and discussed comprehensibly. 
- My main point of criticism: The intrinsic dimension is *the* central quantity
of your paper, but the definition you provide in lines 32-35 is quite vague and
therefore not sufficient in my opinion. I'd thus suggest adding a precise
mathematical definition and explanations of how you computed this quantity.
Without that, the reader is left with the information that it is some form of complexity
measure, which strongly limits in-depth interpretation and assessment of your
results. 
- Figures 2, 5, and 6: Almost all weight decay values are shown in gray (I guess
because you use a log-style grid to generate them). This makes it hard to
distinguish different weight decay values. I'd thus suggest using the log scale
also on the color bar.
- Figure 4: I would have expected the relationship between PID and weight decay
to be monotonic. But, this does not seem to be the case: Very small weight decay
values *and* large values lead to small PID with a maximum PID in between. Do
you have an explanation for this behavior? Also, I'd suggest using a log scale
for the weight decay axes to spread out the small values.

**Minor:**
- Line 41: I don't understand what it means for activations to *live on* a
low-dimensional manifold. 
- Figure 3: In my opinion, this Figure could be improved by using a 4x4 grid.
This way, the subplots could be ordered such that the $p$-value determines the
row and the WD-value the column. This would facilitate orientation and would
make it more obvious that the occurrence of red lines results from small $p$ and
small WD. Also, how is the y-label *Validation ID* defined - is it LLID?"" 

Reviews are '0' if they are positive, encouraging, offer constructive feedback, or have a uplifting tone. Reviews are '1' if they are not discouraging but also not encouraging. Reviews are '2' if they are discouraging, toxic, or excessively negative with no constructive feedback. 
Please classify this review as either '0', '1', or '2'. Choose the category that fits best. Only output '0', '1', or '2' with no additional explanation. [/INST]",0
"<s>[INST] Some scientific manuscript reviews can be unhelpful, using strong language and negativity without offering constructive feedback. This can harm authors' motivation and well-being. However, positive and constructive reviews contribute to a supportive academic environment, encouraging authors and improving the overall discourse. Consider the following paper review:


Review text: ""# Summary
The author present a novel algorithm for encouraging object interactions in an unsupervised exploration setting.
They propose a novel intrinsic reward formulation based on counterfactual reasoning, and show that this method outperforms baselines on multi-objects environments.

# Significance, Novelty, Impact
The paper proposes a novel intrinsic reward formulation, with two variants -- namely, forward model and successor features -- which are well-defined and motivated.
The reward formulation is general and has a great potential in tasks that contain multiple objects, for which previous intrinsic reward formulation could converge to a low hanging fruit behaviour.

# Empirical Evaluation
The method is validated empirically in two different object manipulation tasks.
The experiments contains comparison against unsupervised exploration baselines, as well as a topline with domain knowledge.
The method outperforms baselines on all tasks, and is the only method succeeding in performing object interaction in the harder task.
The author also presented extensive analysis to understand the behaviour of both variants of their method, as well as generalization experiments to unseen objects.

# Writing
The paper is clear and well-written, and succeeds in providing an intuition of both problem and method, and the balance is good between formal description and intuitive explanation.
It provides extensive evaluation, analysis and qualitative visualisation of the method.

# Remark
One interesting ablation would be to compare several types of interventions (random perturbations vs. more object-specific interventions), and study the impact on the downstream task performance."" 

Reviews are '0' if they are positive, encouraging, offer constructive feedback, or have a uplifting tone. Reviews are '1' if they are not discouraging but also not encouraging. Reviews are '2' if they are discouraging, toxic, or excessively negative with no constructive feedback. 
Please classify this review as either '0', '1', or '2'. Choose the category that fits best. Only output '0', '1', or '2' with no additional explanation. [/INST]",0
"<s>[INST] Some scientific manuscript reviews can be unhelpful, using strong language and negativity without offering constructive feedback. This can harm authors' motivation and well-being. However, positive and constructive reviews contribute to a supportive academic environment, encouraging authors and improving the overall discourse. Consider the following paper review:


Review text: ""Motivating Example: Interesting, this gets into some Theory of Mind stuff to me, but I'm curious how it gets addressed later in the paper. 'Online Model Reconciliation' maybe?  

Figure 1: the text in the bubbles is too small to read. I therefore lose the point of seeing it, though it does look nice.

Conclusion: What next?

Minor:

  Definition 1: the gap between the end of this and the start of the next paragraph looks like its somehow formatted oddly? Rearranging that sentence of cost(\\pi,M) so that it's not so close to the above italics would probably fix it.

  Definition 2: Your equations mess w/ the padding of the line. I might break it out similar to your definition of r(f) above."" 

Reviews are '0' if they are positive, encouraging, offer constructive feedback, or have a uplifting tone. Reviews are '1' if they are not discouraging but also not encouraging. Reviews are '2' if they are discouraging, toxic, or excessively negative with no constructive feedback. 
Please classify this review as either '0', '1', or '2'. Choose the category that fits best. Only output '0', '1', or '2' with no additional explanation. [/INST]",1
"<s>[INST] Some scientific manuscript reviews can be unhelpful, using strong language and negativity without offering constructive feedback. This can harm authors' motivation and well-being. However, positive and constructive reviews contribute to a supportive academic environment, encouraging authors and improving the overall discourse. Consider the following paper review:


Review text: ""This paper takes a number of widely-used algorithms for sequence generation, including maximum-likelihood, RAML, SPG and data noising and shows that they can all be viewed as optimizing a member of a family of objective functions, which is defined through three hyper-parameters that control parts of the objective - the reward, a maximum entropy term, and a KL term between a variational distribution and the model. 

The authors show the exact values of the hyper-parameters that lead to these various objectives and also shed light onto how these hyper-parameters correspond to a trade-off between the exploration and difficulty of learning, where more exploration results in a more difficult learning problem. 

Because now we have a family of objectives, the authors now naturally propose an algorithm that anneals the values of the hyper-parameters using a curriculum where simple learning without exploration happens at the beginning and more exploration is added later on to avoid local minima.

I found the analysis clear and interesting, the insights on the relation between the algorithms to be informative and the final simple algorithmic contribution to be natural and worthwhile. Overall, a nice paper that I think definitely fits well in this workshop.

It is worth noting that a similar but different attempt has been made in the context of sequence generation when there is no gold sequence given at training time: See Misra et al. 2018
http://www.cs.cornell.edu/~dkm/papers/mchy-emnlp.2018.pdf"" 

Reviews are '0' if they are positive, encouraging, offer constructive feedback, or have a uplifting tone. Reviews are '1' if they are not discouraging but also not encouraging. Reviews are '2' if they are discouraging, toxic, or excessively negative with no constructive feedback. 
Please classify this review as either '0', '1', or '2'. Choose the category that fits best. Only output '0', '1', or '2' with no additional explanation. [/INST]",0
"<s>[INST] Some scientific manuscript reviews can be unhelpful, using strong language and negativity without offering constructive feedback. This can harm authors' motivation and well-being. However, positive and constructive reviews contribute to a supportive academic environment, encouraging authors and improving the overall discourse. Consider the following paper review:


Review text: ""The stated contribution of the paper is the development of a model to learn continuous representations of k-mers from RNA sequencing experiments in an annotation-free manner. The paper motivates this model by considering analysis challenges faced in cancer genomics. This introduction serves well to frame the paper towards addressing these challenges. In particular, the authors highlight challenges faced in recognizing and quantifying patient/tumor-specific RNASeq based expression estimates involving structural variants and indels, which have and continue to be a challenge for existing tools. 

Despite this, we are not enthusiastic about the paper for the following reasons:
Narrow and incomplete view of commonly used modern RNA-seq tools/pipelines and their application/use in biomedical research.

The proposed computational method is computationally intractable and is unlikely to ever scale to the genome-wide context.

Described experiments are without context to the existing literature of tools designed to address the biological challenge and by construction are not annotation free.

We further describe these reasons in the following subsections. Overall, we do not believe that the described model/experiments demonstrate utility for either the specific problems in cancer genomics that motivate the paper or the biomedical research field in general.

Narrow and incomplete view of RNA-seq tools/pipelines/application:
------------------
'Reducing this rich data to only the detection of annotated genes [...] is not appropriate for analysis'. Modern RNA-seq pipelines also perform quantification and differential analysis at a minimum.
The description of the standard RNA-seq experiment is problematic:
Sequencing is of cDNA after reverse transcription, not RNA.
Ignores paired end reads (especially with longer insert sizes for fusion detection)
Shredder poor analogy given multiple distinct reads from same sequence, known biases in process
'[...] multiple sequence alignment is an NP-hard problem'. This is true but irrelevant.
Chromosomal translocations are indeed hard to detect by RNA-seq, but not impossible. There are strategies implemented in commonly used tools such as STAR, kallisto, and others to detect these and other structural variants. Individual reads do not have to themselves cover the sequence where translocation occurs, instead read pairs can imply that the insert contains a translocation -- in this case, sequence similarity is much higher. Regardless, cheaper orthogonal assays exist that can detect these events.
'The standard RNA-Seq analysis pipeline has a mean processing times of 28 core hours for mapping with software TopHat, followed by an additional 14 hours of quantification'. See 'Please stop using TopHat' (https://twitter.com/lpachter/status/937055346987712512?lang=en) by one of the authors of TopHat and the senior author of the cited paper. Standard pipelines use newer aligners like STAR which are substantially faster.
'Reference based methods yield a relative abundance measurement of genes, which are by definition, hand crafted features'. Relating results back to genes is important to be able to connect sequencing results back to known biology. We see the fact that there is no obvious map from the proposed method back to genetic information as a weakness.

Proposed computational method computationally intractable and unlikely to scale to genome-wide context
------------------------
Plus:
Paper does acknowledge that scalability is a limitation.
Minus:
Lower bound of range of unique kmers per sample without pre-filtering is 10 billion; note that storing counts uncompressed as 32-bit integers corresponds to over 37GB per sample.
Experiments are for only four genes, two at a time with a 2-dimensional embedding. Unclear how patterns will hold when considering k-mers from more genes simultaneously or how embedding could scale. Model formulation suggests that k-mers from co-expressed genes will have similar embeddings, which could complicate visual inspection.
Abstract states that 'learned representation both useful for visualization as well as analysis'. Unclear what is done with model/embeddings besides visualization -- non-visual analyses are performed with k-mer counts before embedding. Identification of abnormalities are described only by visual inspection, which is unlikely to scale as more k-mers are added and/or if the dimensionality of the embedding increases.

Experiments without context to existing literature and are not annotation free
----------------------------------------

The paper describes that existing methods are limited by their dependence on annotations. The paper does not describe existing methods using annotations designed to address tasks/applications suggested for the new model. The paper does not compare developed model to these existing methods. To make the experiments performed in the paper computationally tractable, RNA-seq reads are aligned to the reference genome (annotations of sequence) and sequences in specific regions, defined with respect to genes of interest (annotations of genes). The experiments are therefore dependent on annotation although they lose their information/interpretability in this context. The paper notes that many kmers are not included in exonic sequences according to exact matches to annotations of coding sequence. Nonetheless, these reads are in this dataset, which means they are also identified by standard tools/annotations despite their differences. In Figure 3, embedding overlap between kmers in the annotated coding sequence of ZFX and ZFY are illustrated. It would be helpful to show the proportions of reads that were used for this analysis that mapped uniquely vs not to genomic intervals in these genes (reads rather than kmers). In this regard, the absence of any note or methods describing how reads were mapped (what method, with which parameters) to reference (which reference genome, which gene annotations) is a serious limitation.

Other notes
---------------------
The heatmap in Figure 5A is ambiguous and could be improved by better annotating what is on rows/columns, perhaps also including numeric information textually in addition to by color.
Identification of kmers spanning translocation region (illustrated in embedding space by 5B) was done entirely without kmer2vec (identifying exclusive kmers, assembly of kmers, BLAST alignment to two chromosomes). Thus, claim that, as a consequence, 'kmer2vec captures real genomic abnormalities and allows to extract directly from the kmer embedding space the abnormal sequence' is unsubstantiated.

"" 

Reviews are '0' if they are positive, encouraging, offer constructive feedback, or have a uplifting tone. Reviews are '1' if they are not discouraging but also not encouraging. Reviews are '2' if they are discouraging, toxic, or excessively negative with no constructive feedback. 
Please classify this review as either '0', '1', or '2'. Choose the category that fits best. Only output '0', '1', or '2' with no additional explanation. [/INST]",1
"<s>[INST] Some scientific manuscript reviews can be unhelpful, using strong language and negativity without offering constructive feedback. This can harm authors' motivation and well-being. However, positive and constructive reviews contribute to a supportive academic environment, encouraging authors and improving the overall discourse. Consider the following paper review:


Review text: ""The authors suggest using a mixture of shared and individual rewards within a MARL environment to induce cooperation among independent agents. They show that on their specific application this can lead to a better overall global performance than purely sharing the global signal, or using just the independent rewards.

The paper is a little too focused on the packet routing example domain and fails to deliver much in terms of a general theory of reward design for cooperative behaviours beyond showing that mixed rewards can lead to improved results in their domain. They discuss what and how rewards, and this could be made more formal, as well as (at the very least) some guiding principles to follow when mixing rewards. It feels like there is a missing section between sections 2 and 3, where this methodological content could be described.

The rest of the paper has similar issues, with key intuition and concepts either missing entirely or under-represented. The technical content often assumes that the reader is familiar with certain terms, and it is difficult to see what meaningful conclusions can be drawn from the evaluation.


On a minor note, the use of the term cooperative in this paper could be better defined. In game theory, cooperative games are those in which agents share rewards. Non-cooperative (game theory) games are those where agents have general reward signals (not necessarily cooperature or adversarial). Conventionally (yes there is existing reward design/shaping literature for MARL) people have used the same terms in MARL. Perhaps the authors could define their approach as weakly cooperative, or emergent cooperation.

The related work could be better described. There are existing papers on MARL and the issues with cooperation among independent learners, and this could be referenced. This includes reward shaping and reward potential. I would also have expected to see brief mention of empowerment in this section too (the agent favouring states where it has the power to control outcomes in an information theoretic sense), as an underyling principle for intrinsic reward. However, more importantly, the authors really needed to do more to synthesize this into an overall picture of what principles are at play and what ideas/methods exist that have tried to exploit some of these principles.

Detailed comments:
  '¢ [p2] the authors say 'We set the meta reward signals as 1 - max(U l ).', before they define what U_l is.
  '¢ [p2] we have 'As many applications in the real world can be modeled using similar
methods, we expect that other fields can also benefit from this work.' This statement is too vague, and the authors could do more to identify which application areas might benefit.
  '¢ [p3, first para] 'However, the reward design studies for MARL is so limited.' Drop the word 'so'. Also, I would argue that there have been quite a few (non-deep) discussions about reward design in MARL, cooperative, non-cooperative and competitive domains. 
  '¢ [p3, sec 2.2] 'This makes the diligent agents confuse about...' should be 'confused', and I would advise against anthropomorphism at least when the meaning is obscured.
  '¢ [p3, sec 3] 'After having considered several other options, we finally choose the Packet Routing Domain as our experimental environments.' Not sure what useful information is being conveyed here.
  '¢ [sec 3] THe domain could be better described with intuition and formal descriptions, e.g. link utilization ratio, etc, before.
  '¢ [p6] 'Importantly, the proposed blR seems to have similar capacity with dlR,' The discussion here is all in terms of the reward acronyms with very little call on intuition or other such assistance to the reader.
  '¢ [p7] 'We firstly try gR without any thinking' The language could be better here."" 

Reviews are '0' if they are positive, encouraging, offer constructive feedback, or have a uplifting tone. Reviews are '1' if they are not discouraging but also not encouraging. Reviews are '2' if they are discouraging, toxic, or excessively negative with no constructive feedback. 
Please classify this review as either '0', '1', or '2'. Choose the category that fits best. Only output '0', '1', or '2' with no additional explanation. [/INST]",1
"<s>[INST] Some scientific manuscript reviews can be unhelpful, using strong language and negativity without offering constructive feedback. This can harm authors' motivation and well-being. However, positive and constructive reviews contribute to a supportive academic environment, encouraging authors and improving the overall discourse. Consider the following paper review:


Review text: ""Overall, it was difficult to understand the main approach presented in the paper. 
It was unclear as to the kind of environments that were being considered in the approach. The presentation could have benefitted significantly by considering a few standard environments / domains; then following that with the approach and discussing each component of the approach."" 

Reviews are '0' if they are positive, encouraging, offer constructive feedback, or have a uplifting tone. Reviews are '1' if they are not discouraging but also not encouraging. Reviews are '2' if they are discouraging, toxic, or excessively negative with no constructive feedback. 
Please classify this review as either '0', '1', or '2'. Choose the category that fits best. Only output '0', '1', or '2' with no additional explanation. [/INST]",1
"<s>[INST] Some scientific manuscript reviews can be unhelpful, using strong language and negativity without offering constructive feedback. This can harm authors' motivation and well-being. However, positive and constructive reviews contribute to a supportive academic environment, encouraging authors and improving the overall discourse. Consider the following paper review:


Review text: ""This paper focuses on the use of P&S techniques for Home Health Care Management. In particular, it addresses the problem of scheduling the work of a number of caregivers in order to deal with the current services demand. In a nutshell, the idea is to take a multi-agent perspective: each caregiver is a different agent, described by her own characteristics, that can cooperate with others in order to satisfy the overall demand. The core of the method relies on the possibility to break tasks between 2 agents with different qualification levels. 
Some ideas to address the dynamic aspects of the problem at hand are also introduced and discussed. 

The paper is generally easy to follow: the addressed problem is formalised, and an ad-hoc algorithm is proposed to deal with it. On this matter, I'd have preferred to get more information about the P&S techniques, and possibly the use of more general (domain-independent) approaches. As it stands, it does not give too much to the SPARK community, as I struggle to see how the proposed approaches can be used in different domains. I'm wondering, for instance, how good would a SLS approach perform. 

All in all, the paper deals with an interesting problem, and can be of interest for the SPARK community. For future work in the area, I'd suggest the authors to either (a) focus on SLS or MIP approaches, or (b) investigate how more general existing planning techniques can deal with the specific problem. In particular, (b) would potentially provide insights and lessons for the wider ICAPS community."" 

Reviews are '0' if they are positive, encouraging, offer constructive feedback, or have a uplifting tone. Reviews are '1' if they are not discouraging but also not encouraging. Reviews are '2' if they are discouraging, toxic, or excessively negative with no constructive feedback. 
Please classify this review as either '0', '1', or '2'. Choose the category that fits best. Only output '0', '1', or '2' with no additional explanation. [/INST]",0
"<s>[INST] Some scientific manuscript reviews can be unhelpful, using strong language and negativity without offering constructive feedback. This can harm authors' motivation and well-being. However, positive and constructive reviews contribute to a supportive academic environment, encouraging authors and improving the overall discourse. Consider the following paper review:


Review text: ""This paper propose to add an OT-based regularization term to seq-2-seq models in order to better take into account the distance between the generated and the reference and/or source sentences, allowing one to capture the semantic meaning of the sequences. Indeed, it allows the computation of a distance between embeddings of a set of words, and this distance is then used to define a penalized objective function.
The main issue with this computation is that it provides a distance between a set of words but not a sequence of words. The ordering is then not taken into account. Authors should discuss this point in the paper.
Experiments show an improvement of the method w.r.t. not penalized loss.

Minor comments:
- in Figure 1, the OT matching as described in the text is not the solution of eq (2) but rather the solution of eq. (3) or the entropic regularization (the set of 'edges' is higher than the admissible highest number of edges).
- Introduction 'OT [...] providing a natural measure of distance for sequences comparisons': it is not clear why this statement is true. OT allows comparing distributions, with no notion of ordering (see above).  
- Table 1: what is NMT?
- first paragraph, p7: how do you define a 'substantial' improvement of the scores?
- how do you set parameter $\\gamma$ in the experiments? Why did you choose \\beta=0.5 for the ipot algorithm?

"" 

Reviews are '0' if they are positive, encouraging, offer constructive feedback, or have a uplifting tone. Reviews are '1' if they are not discouraging but also not encouraging. Reviews are '2' if they are discouraging, toxic, or excessively negative with no constructive feedback. 
Please classify this review as either '0', '1', or '2'. Choose the category that fits best. Only output '0', '1', or '2' with no additional explanation. [/INST]",0
"<s>[INST] Some scientific manuscript reviews can be unhelpful, using strong language and negativity without offering constructive feedback. This can harm authors' motivation and well-being. However, positive and constructive reviews contribute to a supportive academic environment, encouraging authors and improving the overall discourse. Consider the following paper review:


Review text: ""This paper lacks any novelty/contribution as it just applies well-known and standard architectures for object detection (SSD) and image classification (LeNet) trained with standard algorithms and losses.

Moreover, I fail to see what is the purpose of the proposed pipeline and it is not clear at all how it may help improving existing OCR engines in any particular scenario (handwriting recognition, printed text, historical documents, etc.). No demonstration or comparison with state of the art is provided. 

The authors claim 'This work is the first to apply modern object detection deep learning approaches to document data' but there are previously published works. For example:

Tuggener, Lukas, et al. 'DeepScores--A Dataset for Segmentation, Detection and Classification of Tiny Objects.' ICPR 2018.
Pacha, Alexander, et al. 'Handwritten music object detection: Open issues and baseline results.' DAS 2018.

Actually, in my opinion Music Object Detection in musical scores would be a much better test-bed/application for the proposed pipeline than any of the datasets used in this paper.  The datasets used in the experimental section seem to be created ad-hoc for the proposed pipeline and do not come from any real world application. 

Finally, the presentation of the paper is marginal. Data plots have very bad resolution, there are no captions in any table or figure and they are not correctly referenced within the text. There seem to be also missing content in the last sections which makes them impossible to read/understand."" 

Reviews are '0' if they are positive, encouraging, offer constructive feedback, or have a uplifting tone. Reviews are '1' if they are not discouraging but also not encouraging. Reviews are '2' if they are discouraging, toxic, or excessively negative with no constructive feedback. 
Please classify this review as either '0', '1', or '2'. Choose the category that fits best. Only output '0', '1', or '2' with no additional explanation. [/INST]",2
"<s>[INST] Some scientific manuscript reviews can be unhelpful, using strong language and negativity without offering constructive feedback. This can harm authors' motivation and well-being. However, positive and constructive reviews contribute to a supportive academic environment, encouraging authors and improving the overall discourse. Consider the following paper review:


Review text: ""Paper summary:

This paper proposes a novel unsupervised embedding for time-series. Its architecture mainly consists in a series of dilated causal convolutions, followed by a temporal averaging to obtain a representation which is independent on the length of the time-series. The authors propose a triplet loss with negative mining to train the embedding, which is novel for real-valued time-series. This method is experimentally validated on a classification and a regression task.

General opinion:

* Pros:
    * Good writing
    * Detailed appendix with experimental hyperparameters, so that the results are pretty reproducible.
    * For classification and regression, the proposed method reaches results close to the state-of-the-art.
* Cons:
    * The authors state that the embedding is unsupervised, but in Appendix C they acknowledge that it is trained with early-stopping based on the final classification accuracy, thereby relying on an implicit supervision.
    * This method does not improve over the state-of-the-art on time-series classification, even though it is its natural purpose
    * The experimental validation of the proposed method is weak (cf detailed method).
    * I have some concerns at the conceptual level (cf detailed questions).

Taking into consideration these aspects, I tend to vote for a weak rejection.

Detailed questions:
- On a conceptual level, the ideas underlying the use of a triplet loss explained in the 3rd paragraph of section 2 seems a bit incomplete to me. On the one hand, the authors state that the embedding of a sub-series should be close to the embedding of the series. On the other hand, they also state that this embedding should be far from the embedding of a randomly sampled sub-series, possibly in the same long time-series. This seems contradictory, because if they belong to the same global time-series, they are both sub-series of the global time-series and therefore should be close. Also, the fact that no scale is taken into account when defining sub-series seems quite irrealistic.
- Why is using a *causal* embedding important for classification purposes? 
- Experimentally, what are the results when the number of negative samples, K, varies? Experiments have been performed with this parameter varying as an ensemble is taken. It is a pity that the importance of this value is not reported, as it would have provided an intuition on its importance.
- The runtimes reported in Table 1 are a bit strange. Why does the runtime of the raw values vary so much (x30) when moving from daily to quarterly predictions, while the runtime of the representations diminishes (/3)?"" 

Reviews are '0' if they are positive, encouraging, offer constructive feedback, or have a uplifting tone. Reviews are '1' if they are not discouraging but also not encouraging. Reviews are '2' if they are discouraging, toxic, or excessively negative with no constructive feedback. 
Please classify this review as either '0', '1', or '2'. Choose the category that fits best. Only output '0', '1', or '2' with no additional explanation. [/INST]",1
"<s>[INST] Some scientific manuscript reviews can be unhelpful, using strong language and negativity without offering constructive feedback. This can harm authors' motivation and well-being. However, positive and constructive reviews contribute to a supportive academic environment, encouraging authors and improving the overall discourse. Consider the following paper review:


Review text: ""Here are my main critics of the papers:

1. Equation (1), (2), (3) are those expectations w.r.t. the data distribution (otherwise I can't think of any other stochasticity)? If so your phrase 'is zero given a sequence of inputs X1, ...,T' is misleading. 
2. Lack of motivation for IE or UIE. Where is your background material? I do not understand why we would like to assume (1), (2), (3). Why the same intuition of UIE can be applied to RNNs? 
3. The paper proposed the new architecture RIN, but it is not much different than a simple RNN with identity initialization. Not much novelty.
4. The experimental results are not convincing. It's not compared against any previous published results. E.g. the addition tasks and sMNIST tasks are not as good as those reported in [1]. Also it only has been tested on very simple datasets.


[1] Path-Normalized Optimization of Recurrent Neural Networks with ReLU Activations. Behnam Neyshabur, Yuhuai Wu, Ruslan Salakhutdinov, Nathan Srebro."" 

Reviews are '0' if they are positive, encouraging, offer constructive feedback, or have a uplifting tone. Reviews are '1' if they are not discouraging but also not encouraging. Reviews are '2' if they are discouraging, toxic, or excessively negative with no constructive feedback. 
Please classify this review as either '0', '1', or '2'. Choose the category that fits best. Only output '0', '1', or '2' with no additional explanation. [/INST]",2
"<s>[INST] Some scientific manuscript reviews can be unhelpful, using strong language and negativity without offering constructive feedback. This can harm authors' motivation and well-being. However, positive and constructive reviews contribute to a supportive academic environment, encouraging authors and improving the overall discourse. Consider the following paper review:


Review text: ""I am not sure if the paper is relevant to the XAIP Workshop. I suppose goal recognition can be seen as a way of trying to 'explain' what the goal of an agent is from observations. But the authors made no attempt to make that stance. Even if that is the case, there is plenty of existing work [1] where the agent tries to make the goal or plan recognition task easier for the observer.

If there is a case to be made for operator count heuristics specifically for this purpose, I would love to hear it.

[1] Explicability? Legibility? Predictability? Transparency? Privacy? Security? The Emerging Landscape of Interpretable Robot Behavior. Tathagata Chakraborti, Anagha Kulkarni, Sarath Sreedharan, David Smith, Subbarao Kambhampati.

[2] Also this might be interesting to the authors (at the intersection of XAIP and landmarks): https://arxiv.org/abs/1903.08218"" 

Reviews are '0' if they are positive, encouraging, offer constructive feedback, or have a uplifting tone. Reviews are '1' if they are not discouraging but also not encouraging. Reviews are '2' if they are discouraging, toxic, or excessively negative with no constructive feedback. 
Please classify this review as either '0', '1', or '2'. Choose the category that fits best. Only output '0', '1', or '2' with no additional explanation. [/INST]",2
"<s>[INST] Some scientific manuscript reviews can be unhelpful, using strong language and negativity without offering constructive feedback. This can harm authors' motivation and well-being. However, positive and constructive reviews contribute to a supportive academic environment, encouraging authors and improving the overall discourse. Consider the following paper review:


Review text: ""SUMMARY:
This paper is about potential problems of the information bottleneck principle in cases where the output variable Y is a deterministic function of the inputs X. Such a deterministic relationship between outputs and inputs induces the problem that the the IB 'information curve' (i.e. I(T;Y) as a function of I(X;T)) is piece-wise linear and, thus, no longer strictly concave, which is crucial for non-degenerate ('interesting') solutions. The authors argue that most real classification problems indeed show such a deterministic relation between the class labels and the inputs X, and they explore several issues that result from such pathologies.

EVALUATION:
In my opinion, the whole story could be summarized as follows: if  Y is
a deterministic function of p-dimensional inputs X, then the joint distribution P(X,Y) is 
degenerate in that its support lies in a space of dimension p (an not p+1 as it would be in the non-degenerate situation), and this is the source of all pathologies observed. As a consequence, only the cumulative distribution is defined, but there is no density with respect to the Lebesgue measure of R^{p+1}. Thus, one has to be careful when defining the mutual information I(X,Y), which explains the problems with the IB information curve (which should asymptotically converge to I(X;Y) as I(X;T) gets large. Another consequence of this degeneracy concerns the latent variable interpretation of the IB: if T is treated as a latent variable (as, for instance, in the 'deep' IB models) then we have the conditional independence relation 'Y independent of X given T', which simply makes no sense if Y is deterministic in X (there is, of course, a deeper underlying problem here: the IB problem is difficult in that it is difficult to define a geneative model with a faithful DAG...).
Analyzing situations in which Y = f(X) (with f being a deterministic function) is certainly interesting from a theoretic point of view, but I am not convinced that this analysis is truly relevant for practical problems. 
In particular, I strongly disagree with the statement that 'in most classification problems, the labels Y are a deterministic function of X'. I would rather argue that the opposite is the case, because I don't think that there are too many such problems with zero Bayes error rate.  In particular, I would argue that digit recognition problems like MNIST so not have deterministic labels, since there will always be images of handwritten characters that will give room for interpretation..."" 

Reviews are '0' if they are positive, encouraging, offer constructive feedback, or have a uplifting tone. Reviews are '1' if they are not discouraging but also not encouraging. Reviews are '2' if they are discouraging, toxic, or excessively negative with no constructive feedback. 
Please classify this review as either '0', '1', or '2'. Choose the category that fits best. Only output '0', '1', or '2' with no additional explanation. [/INST]",1
"<s>[INST] Some scientific manuscript reviews can be unhelpful, using strong language and negativity without offering constructive feedback. This can harm authors' motivation and well-being. However, positive and constructive reviews contribute to a supportive academic environment, encouraging authors and improving the overall discourse. Consider the following paper review:


Review text: ""The paper studies question generation, which is an important problem in many real applications. The authors propose to use better caching model and more evalution methods to deal with the problem. However, the paper is poorly written and hard to follow, and the proposed model lacks of novelty. The main reasons are as below:

1) In model section, the task definition is not clear. It is expected to see what's the question generation task studied in this paper. An example or a model overview will definitly help.

2) The encoder and decoder are not novel, it is expected to cite and compare with the existing similar encoder architecture, such as the encoder proposed in bidaf 'Seo, Minjoon, et al. 'Bidirectional attention flow for machine comprehension.' arXiv preprint arXiv:1611.01603 (2016).'  The math symbols are aligned, for example, h_a or h^a is used to represent the encoding. Besides, adding the binary feature in the embedding is not necessary, the LSTM model could learn such sequential correlation. The decoder description is not clear as well and expected to compare with existing work (e.g., bidaf) to show the difference.

3) The proposed copy mecahnism is not clear. A formal definition of s_t, v_t and y_(t-1) should be given before defining the p_t. A more serious question, what is the fuse operation used to define p_t? concat, elementwise_plus or others?

4) In the training, how to deal the ground truth that are not in the vocab? The authors stated 'using a modified heuristic described below', but no follow-ups in the paper.

5) The paper is not well written and organized. Small typos: in introduction, 'and and answer span', 'and output and output sequences'. In model, 'Glorot initialization', 'Bahdanau attention', it is not the common way to cite others' work. In encoder, the defintion of the state for decoder could be reorganized to the decoder.

I have read the authors' detailed rebuttal. Thanks."" 

Reviews are '0' if they are positive, encouraging, offer constructive feedback, or have a uplifting tone. Reviews are '1' if they are not discouraging but also not encouraging. Reviews are '2' if they are discouraging, toxic, or excessively negative with no constructive feedback. 
Please classify this review as either '0', '1', or '2'. Choose the category that fits best. Only output '0', '1', or '2' with no additional explanation. [/INST]",1
